class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,1956,1517,1969,1531,1962.0,1524.28,39
2,ship,1919,1537,1968,1558,1943.62,1546.09,151
2,ship,1931,1539,1988,1572,1962.05,1556.53,505
2,ship,2347,1548,2357,1566,2351.69,1555.69,39
2,ship,1921,1561,1937,1571,1928.51,1564.97,37
2,ship,1893,1575,1920,1589,1906.81,1581.57,89
2,ship,1477,1577,1489,1589,1482.86,1582.83,35
2,ship,1468,1585,1489,1611,1478.02,1597.64,109
2,ship,1814,1587,1832,1598,1821.83,1592.25,40
2,ship,2007,1607,2019,1617,2012.7,1611.24,33
2,ship,1773,1611,1786,1627,1778.94,1619.89,47
2,ship,1918,1611,1931,1627,1924.76,1617.7,46
2,ship,1834,1654,1844,1679,1838.79,1666.36,47
2,ship,1542,1679,1555,1695,1549.18,1688.15,34
2,ship,1808,1678,1829,1696,1817.03,1687.26,77
2,ship,1603,1735,1615,1755,1607.95,1744.66,73
2,ship,1395,1740,1407,1756,1401.35,1746.59,34
2,ship,1343,1761,1364,1777,1353.75,1768.2,96
2,ship,957,1792,975,1805,966.51,1797.73,67
2,ship,955,1799,967,1811,961.19,1804.97,32
2,ship,1411,1799,1440,1809,1425.68,1803.42,65
2,ship,1275,1809,1292,1828,1283.9,1818.96,67
2,ship,1211,1813,1233,1825,1220.92,1818.81,64
2,ship,974,1821,1281,1976,1129.29,1889.94,10725
2,ship,1301,1831,1331,1845,1317.33,1837.36,128
2,ship,1267,1835,1311,1860,1285.9,1849.58,245
2,ship,962,1923,981,1937,970.64,1931.3,47
2,ship,997,1925,1034,1940,1013.57,1932.47,178
2,ship,1105,1931,1119,1951,1113.32,1939.11,47
2,ship,962,1939,994,1961,979.12,1950.27,219
2,ship,1028,1943,1041,1956,1034.31,1949.02,54
2,ship,1072,1964,1083,1980,1077.24,1971.84,49
2,ship,834,1970,897,2005,864.34,1983.5,454
2,ship,927,1974,948,2016,937.52,1991.96,230
2,ship,895,1977,913,1987,903.3,1982.32,44
2,ship,2257,1981,2269,1998,2262.45,1988.73,56
2,ship,799,1983,860,2019,826.43,1999.62,689
2,ship,2244,1994,2273,2017,2257.3,2004.64,258
2,ship,2272,2002,2286,2012,2278.54,2006.43,35
2,ship,767,2004,785,2017,774.65,2010.62,79
2,ship,926,2005,947,2027,935.55,2016.13,120
2,ship,2224,2006,2238,2017,2230.35,2010.83,40
2,ship,781,2010,804,2021,791.69,2014.84,61
2,ship,769,2015,784,2030,775.67,2022.35,66
2,ship,737,2027,769,2051,747.39,2037.12,231
2,ship,767,2027,788,2037,777.83,2031.23,65
2,ship,791,2031,819,2049,806.26,2040.5,159
2,ship,561,2099,576,2109,568.0,2103.11,36
2,ship,280,2235,319,2250,299.69,2243.11,169
