class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,4502,2013,4531,2031,4518.58,2021.67,193
1,boat,2383,2102,3265,3089,2792.35,2585.17,444346
1,boat,2501,2115,2513,2128,2507.12,2121.21,34
1,boat,2425,2127,2449,2143,2438.4,2134.89,136
1,boat,2483,2133,2497,2146,2489.82,2139.52,56
1,boat,0,2137,545,2753,219.77,2437.29,216596
1,boat,4861,2147,4913,2209,4889.72,2181.8,1549
1,boat,1893,2163,1908,2175,1899.18,2168.98,51
1,boat,2333,2175,2367,2195,2349.66,2183.77,338
1,boat,385,2353,402,2368,392.23,2361.09,86
1,boat,2555,2443,2611,2519,2579.43,2479.71,1448
1,boat,2452,2643,2463,2655,2457.18,2648.91,33
1,boat,2451,2657,2465,2671,2458.16,2663.53,81
1,boat,2274,2690,2289,2703,2281.49,2696.83,59
1,boat,191,2707,1484,3888,811.33,3345.45,749435
1,boat,2869,2724,2883,2740,2875.54,2731.29,69
1,boat,2832,2735,2849,2753,2840.17,2743.77,123
1,boat,2909,2751,2927,2766,2916.99,2758.06,72
1,boat,1949,2881,1971,2899,1960.01,2889.99,159
1,boat,2303,3023,2321,3041,2311.57,3031.66,184
1,boat,2629,3071,2641,3087,2634.54,3079.37,52
1,boat,2611,3087,2721,3150,2664.74,3112.67,3115
1,boat,5076,3123,5091,3139,5082.86,3131.51,90
1,boat,5087,3133,5184,3448,5145.07,3272.54,22221
1,boat,1261,3225,1297,3246,1283.2,3235.98,230
1,boat,4339,3275,5155,3806,4715.25,3534.7,270629
1,boat,530,3429,545,3440,537.37,3434.29,51
1,boat,1215,3468,1229,3483,1220.51,3474.82,45
1,boat,4317,3536,4334,3555,4324.08,3546.08,118
1,boat,4337,3537,4351,3552,4343.62,3544.62,55
1,boat,4083,3557,4431,3888,4262.53,3733.58,66337
1,boat,5152,3631,5184,3663,5171.17,3644.81,453
1,boat,653,3665,673,3681,662.82,3672.93,125
1,boat,3891,3749,4052,3888,3965.98,3824.21,17209
1,boat,4896,3781,4929,3807,4909.45,3793.02,152
1,boat,3519,3797,3675,3888,3593.45,3850.02,10315
1,boat,4986,3807,5009,3827,4995.9,3816.89,167
1,boat,4882,3809,4947,3874,4925.14,3846.84,1662
2,ship,3164,25,3181,41,3172.0,32.62,71
2,ship,343,79,357,102,349.26,88.84,77
2,ship,3005,93,3031,119,3014.61,107.01,223
2,ship,298,339,337,355,321.01,348.21,198
2,ship,3899,477,3934,499,3909.6,485.65,178
2,ship,2445,493,2457,508,2450.32,499.5,44
2,ship,2459,501,2481,537,2467.6,514.25,141
2,ship,2433,505,2453,522,2443.08,512.67,49
2,ship,2766,512,2777,526,2770.4,518.37,35
2,ship,2803,521,2818,539,2810.02,530.39,85
2,ship,2440,523,2457,533,2448.12,527.31,32
2,ship,2717,523,2733,538,2723.06,529.49,53
2,ship,2815,525,2835,542,2826.38,532.49,112
2,ship,2445,530,2467,551,2453.08,540.31,120
2,ship,2733,535,2739,560,2735.49,547.29,35
2,ship,2817,539,2883,624,2847.66,586.08,1664
2,ship,2815,574,2827,590,2820.31,581.12,32
2,ship,2750,597,2762,609,2755.22,603.03,37
2,ship,2750,613,2783,627,2764.41,621.95,93
2,ship,2247,619,2259,639,2254.18,626.48,40
2,ship,2848,786,2864,803,2855.11,794.89,61
2,ship,2961,939,2978,948,2969.94,942.72,32
2,ship,4605,995,4627,1024,4613.25,1008.42,220
2,ship,4634,997,4644,1011,4638.67,1003.58,33
2,ship,4749,1085,4803,1124,4776.94,1106.18,868
2,ship,943,1133,957,1145,948.93,1138.77,44
2,ship,949,1133,1012,1235,981.76,1180.96,2359
2,ship,892,1165,913,1172,902.12,1167.55,33
2,ship,887,1170,901,1184,893.73,1175.16,37
2,ship,4157,1181,4249,1235,4195.47,1208.01,1776
2,ship,1007,1199,1023,1216,1015.69,1205.91,58
2,ship,4229,1202,4244,1216,4235.71,1207.5,34
2,ship,1003,1215,1025,1278,1011.54,1242.71,451
2,ship,1021,1215,1037,1232,1027.9,1223.48,77
2,ship,1023,1237,1046,1278,1033.55,1256.72,99
2,ship,973,1245,994,1273,983.39,1257.59,257
2,ship,959,1275,1027,1315,997.54,1289.67,1017
2,ship,929,1279,956,1299,943.6,1291.69,87
2,ship,881,1293,902,1299,890.76,1295.48,33
2,ship,4225,1297,4284,1354,4258.14,1331.36,940
2,ship,895,1307,915,1331,905.95,1322.58,128
2,ship,4293,1319,4309,1330,4300.76,1323.92,38
2,ship,4284,1329,4323,1347,4304.09,1340.16,198
2,ship,4333,1393,4339,1427,4335.52,1409.52,58
2,ship,4252,1436,4357,1509,4308.08,1479.87,2418
2,ship,4333,1437,4354,1452,4339.86,1442.02,66
2,ship,4846,1437,4889,1475,4862.02,1460.59,343
2,ship,4842,1440,4864,1455,4854.1,1448.48,86
2,ship,4283,1506,4302,1521,4290.57,1514.12,75
2,ship,4413,1581,4467,1620,4438.33,1600.01,760
2,ship,4893,1585,4918,1603,4901.35,1597.06,65
2,ship,4399,1617,4420,1635,4408.39,1626.64,135
2,ship,2302,1629,2371,1677,2338.92,1648.13,1342
2,ship,2381,1629,2403,1635,2391.71,1631.51,35
2,ship,4157,1695,4190,1729,4171.56,1711.05,262
2,ship,4126,1725,4148,1731,4136.73,1727.45,33
2,ship,4332,1732,4355,1751,4341.76,1741.56,97
2,ship,1840,1757,1859,1792,1849.64,1775.8,132
2,ship,4349,1773,4379,1799,4361.97,1784.51,312
2,ship,4397,1773,4437,1793,4414.92,1781.71,300
2,ship,2431,1789,2452,1809,2441.6,1797.05,196
2,ship,4429,1791,4497,1844,4463.61,1824.17,824
2,ship,4451,1805,4469,1818,4459.12,1811.18,65
2,ship,2285,1869,2297,1884,2289.96,1875.96,55
2,ship,1821,1933,1872,1961,1843.32,1940.7,394
2,ship,4491,1949,4509,1966,4499.43,1955.84,92
2,ship,2411,1951,2468,2019,2433.06,1983.05,1423
2,ship,4451,1981,4487,1995,4470.19,1986.52,136
2,ship,4516,1983,4537,2001,4526.03,1992.04,95
2,ship,4561,1999,4579,2016,4571.06,2007.38,104
2,ship,4493,2015,4558,2083,4525.94,2050.06,2157
2,ship,4554,2027,4585,2049,4566.28,2036.68,245
2,ship,1965,2029,1983,2039,1973.33,2032.29,42
2,ship,1985,2031,2003,2049,1993.25,2040.47,133
2,ship,1919,2033,1973,2067,1947.59,2053.27,852
2,ship,4493,2068,4510,2079,4500.9,2072.78,51
2,ship,4331,2077,4341,2099,4335.85,2088.48,52
2,ship,4557,2087,4580,2099,4567.84,2093.47,92
2,ship,1837,2119,1854,2131,1844.48,2125.39,61
2,ship,1869,2154,1925,2227,1899.08,2191.03,2413
2,ship,2032,2155,2067,2179,2052.37,2166.56,245
2,ship,2603,2189,2635,2211,2622.87,2200.11,141
2,ship,2587,2225,2597,2242,2591.81,2233.24,37
2,ship,1981,2269,2001,2299,1989.86,2282.88,307
2,ship,2015,2269,2033,2287,2022.49,2277.7,156
2,ship,2042,2285,2083,2323,2060.51,2297.27,441
2,ship,2072,2304,2083,2321,2077.98,2312.5,48
2,ship,1901,2327,2001,2398,1945.17,2354.76,2464
2,ship,2509,2397,2678,2577,2590.15,2482.27,8710
2,ship,1997,2461,2022,2503,2007.46,2484.98,326
2,ship,1960,2493,1997,2531,1978.33,2508.99,359
2,ship,1982,2493,1995,2508,1987.6,2499.47,43
2,ship,253,2503,260,2524,255.66,2512.94,32
2,ship,202,2507,253,2558,223.36,2529.81,1097
2,ship,2035,2509,2052,2524,2043.74,2516.19,77
2,ship,2765,2525,2785,2534,2772.93,2528.2,45
2,ship,221,2539,257,2568,236.77,2553.01,251
2,ship,2045,2557,2130,2627,2082.69,2591.92,2688
2,ship,221,2562,240,2579,230.5,2570.72,109
2,ship,2124,2575,2145,2611,2134.62,2593.3,300
2,ship,2063,2638,2093,2659,2077.47,2650.06,249
2,ship,2269,2685,2305,2708,2286.21,2696.25,379
2,ship,2304,2689,2319,2716,2311.48,2703.32,106
2,ship,2093,2705,2111,2720,2101.18,2711.89,85
2,ship,2941,2875,2995,2910,2959.08,2889.81,836
2,ship,2909,2877,2928,2885,2918.59,2879.78,32
2,ship,2911,2897,2927,2908,2919.25,2901.67,67
2,ship,2966,2898,2979,2911,2971.46,2903.72,39
2,ship,2831,2972,2851,2979,2840.97,2975.44,32
2,ship,861,3397,882,3428,869.27,3411.04,139
2,ship,845,3409,883,3475,864.61,3443.6,665
2,ship,4923,3476,4947,3492,4934.75,3483.69,121
2,ship,4734,3485,4746,3507,4739.55,3496.14,80
2,ship,5112,3640,5145,3657,5127.87,3648.27,158
2,ship,5093,3645,5115,3664,5103.62,3654.79,112
2,ship,5149,3647,5173,3667,5160.04,3656.09,159
2,ship,1260,3649,1268,3665,1263.7,3656.45,40
2,ship,1246,3661,1257,3673,1251.08,3666.03,37
2,ship,5109,3660,5139,3680,5123.36,3669.21,151
2,ship,1245,3669,1277,3697,1258.66,3684.4,252
2,ship,1181,3671,1216,3712,1197.46,3692.39,484
2,ship,1215,3683,1232,3699,1221.8,3692.6,60
2,ship,1271,3683,1283,3699,1277.12,3691.34,68
2,ship,5101,3692,5121,3700,5110.45,3695.55,33
2,ship,1199,3698,1215,3711,1205.89,3703.69,54
2,ship,1041,3763,1070,3797,1056.04,3783.56,308
2,ship,1000,3773,1049,3816,1028.42,3797.53,588
2,ship,4897,3790,4911,3801,4903.09,3795.33,33
2,ship,4904,3798,4948,3829,4922.36,3812.98,281
