class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,1437,1663,1939,2028,1646.3,1832.16,51391
2,ship,1850,1671,1860,1686,1854.81,1677.44,32
2,ship,1818,1673,1842,1683,1829.05,1677.21,57
2,ship,1457,1680,1473,1695,1463.56,1687.59,66
2,ship,1521,1681,1562,1706,1542.0,1691.97,375
2,ship,1995,1681,2028,1719,2008.73,1699.51,549
2,ship,1510,1689,1527,1698,1517.67,1693.22,40
2,ship,1425,1697,1459,1747,1442.56,1722.82,895
2,ship,1456,1696,1473,1715,1464.7,1705.89,148
2,ship,1804,1697,1837,1725,1818.86,1712.79,274
2,ship,1730,1707,1745,1728,1737.31,1717.47,89
2,ship,2017,1721,2032,1731,2023.52,1725.64,33
2,ship,2070,1792,2117,1831,2092.02,1810.04,790
2,ship,1418,1801,1457,1841,1437.37,1821.73,457
2,ship,2077,1825,2089,1839,2081.78,1831.14,36
2,ship,2140,1825,2159,1838,2148.29,1830.67,51
2,ship,1451,1828,1469,1841,1458.73,1834.6,60
2,ship,1662,1829,1685,1841,1673.23,1834.51,43
2,ship,1715,1832,1733,1847,1722.3,1838.72,47
2,ship,1724,1833,1760,1857,1741.46,1843.46,243
2,ship,2142,1832,2160,1843,2151.31,1837.42,52
2,ship,2157,1834,2180,1845,2168.82,1838.37,65
2,ship,2152,1851,2177,1877,2164.28,1865.21,253
2,ship,1796,1856,1827,1872,1811.5,1863.7,105
2,ship,1870,1868,1903,1890,1887.0,1878.32,258
2,ship,1999,1871,2020,1888,2008.96,1878.4,106
2,ship,1841,1872,1859,1883,1848.6,1877.11,45
2,ship,1857,1874,1871,1888,1862.92,1880.5,40
2,ship,1768,1878,1787,1894,1777.5,1886.03,68
2,ship,1817,1897,1833,1912,1825.02,1903.63,59
2,ship,1873,1900,1893,1915,1882.87,1906.26,61
2,ship,1858,1905,1891,1936,1874.89,1918.44,240
2,ship,2338,1915,2357,1923,2346.5,1918.56,34
2,ship,2396,1914,2415,1926,2405.87,1919.74,77
2,ship,1681,1920,1691,1933,1685.85,1926.26,34
2,ship,2397,1929,2415,1941,2404.56,1934.06,62
2,ship,1726,1957,1745,1973,1734.34,1965.38,90
2,ship,1967,1956,2083,2057,2027.47,2005.1,3347
2,ship,1874,1973,1889,1987,1881.4,1979.23,52
2,ship,1920,1975,1952,1989,1934.95,1981.77,65
2,ship,1915,1992,1934,2003,1924.04,1996.55,47
2,ship,2301,1999,2319,2012,2307.46,2004.46,56
2,ship,1858,2016,1908,2038,1880.4,2025.71,331
2,ship,2108,2026,2145,2051,2127.77,2038.34,185
2,ship,1982,2045,1997,2064,1988.4,2053.33,67
2,ship,2717,2045,2731,2059,2724.65,2050.18,51
2,ship,2735,2044,2763,2068,2747.47,2054.55,297
2,ship,2036,2048,2060,2063,2047.74,2055.51,80
2,ship,2123,2055,2145,2068,2132.29,2061.45,66
2,ship,2097,2081,2109,2098,2101.83,2089.42,48
2,ship,2161,2115,2190,2129,2176.89,2120.94,96
2,ship,2386,2155,2404,2175,2395.29,2163.03,62
2,ship,2384,2174,2397,2189,2389.46,2180.89,63
2,ship,2330,2178,2342,2193,2335.56,2184.67,43
2,ship,2596,2225,2623,2263,2609.12,2244.4,333
2,ship,2733,2236,2751,2245,2742.2,2239.71,35
2,ship,2582,2239,2676,2300,2630.13,2269.04,1421
2,ship,2754,2240,2771,2253,2762.28,2245.61,75
2,ship,2737,2256,2753,2272,2743.74,2263.35,69
2,ship,2678,2261,2723,2297,2701.58,2279.81,584
2,ship,2658,2278,2675,2291,2667.33,2284.64,45
2,ship,2687,2295,2708,2321,2697.06,2308.39,213
2,ship,1821,2377,1839,2413,1830.18,2391.68,163
2,ship,1371,2755,1391,2780,1379.14,2766.54,166
