class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,607,2255,1409,2803,993.12,2517.6,258930
1,boat,1230,2261,1245,2274,1236.81,2266.3,57
1,boat,3798,2294,3816,2309,3806.68,2302.32,44
1,boat,3097,2301,3115,2315,3105.67,2307.09,66
1,boat,3855,2300,3881,2319,3868.75,2308.55,205
1,boat,3824,2303,3845,2313,3834.19,2308.13,52
1,boat,3075,2336,3121,2369,3103.34,2352.94,427
1,boat,3733,2375,3747,2396,3740.56,2384.85,95
1,boat,1056,2403,1070,2416,1062.49,2409.63,49
1,boat,1061,2415,1089,2434,1075.93,2424.29,214
1,boat,814,2444,833,2465,824.12,2455.1,181
1,boat,792,2453,805,2465,799.46,2458.77,39
1,boat,900,2480,917,2497,908.67,2489.03,58
1,boat,879,2503,895,2518,887.27,2510.27,44
1,boat,3196,2513,3209,2531,3202.71,2522.91,58
1,boat,916,2525,929,2545,922.14,2534.99,69
1,boat,2555,2561,2888,2691,2738.5,2639.08,16159
1,boat,2421,2562,2433,2576,2427.03,2569.42,38
1,boat,2415,2575,2546,2689,2483.2,2629.58,7268
1,boat,1405,2585,1521,2689,1454.05,2633.86,7256
1,boat,2627,2611,2641,2624,2634.72,2617.12,40
1,boat,1584,2629,1595,2640,1589.37,2634.26,35
1,boat,3788,2675,4000,2915,3891.12,2801.93,25846
1,boat,1635,2687,1679,2724,1657.07,2708.44,660
1,boat,1604,2705,1642,2725,1622.28,2715.51,285
1,boat,3949,2705,3961,2720,3955.79,2711.03,34
1,boat,1447,2717,1459,2728,1453.12,2721.64,33
1,boat,1471,2749,1491,2769,1481.43,2759.03,207
1,boat,1516,2767,1793,3040,1639.18,2917.31,41007
1,boat,1788,2799,1825,2837,1801.95,2821.01,622
1,boat,1903,2831,2065,3040,1988.51,2930.32,18005
1,boat,1853,2863,1868,2882,1860.15,2872.72,75
1,boat,3741,2877,3761,2897,3751.09,2886.53,181
1,boat,1907,2885,1919,2897,1912.84,2890.16,50
1,boat,3775,2895,3807,2913,3789.76,2903.67,224
1,boat,3801,2895,3830,2913,3815.54,2903.34,147
1,boat,3846,2904,3867,2913,3856.88,2908.32,50
1,boat,3876,2925,3897,2945,3887.32,2935.39,184
1,boat,3763,2928,3779,2947,3769.68,2936.49,79
1,boat,2080,2943,2255,3040,2158.15,2997.78,10974
1,boat,3846,2960,3875,2993,3862.3,2976.84,379
1,boat,2065,2975,2081,2991,2072.11,2982.98,101
1,boat,3804,2975,3826,2998,3814.4,2986.46,160
1,boat,3803,2990,3873,3019,3841.27,3006.74,509
1,boat,3801,3007,3826,3026,3812.03,3017.09,116
1,boat,3880,3024,3901,3040,3892.24,3035.33,67
1,boat,3800,3035,3825,3040,3812.11,3038.23,35
2,ship,925,30,931,68,927.55,48.71,62
2,ship,715,51,723,67,718.91,58.97,34
2,ship,908,112,931,176,918.68,143.2,681
2,ship,141,205,174,229,155.04,213.03,250
2,ship,2700,1621,2713,1635,2704.81,1628.57,37
2,ship,3183,2043,3247,2069,3213.97,2058.99,425
2,ship,3036,2065,3052,2077,3042.74,2070.51,47
2,ship,3046,2065,3059,2077,3052.64,2070.12,33
2,ship,3911,2065,3937,2099,3922.57,2081.76,452
2,ship,3972,2065,3987,2083,3977.84,2073.84,80
2,ship,3030,2076,3239,2195,3124.89,2136.34,5483
2,ship,3109,2079,3149,2117,3129.75,2099.98,484
2,ship,3263,2079,3281,2090,3271.77,2083.36,44
2,ship,3326,2115,3351,2144,3335.53,2127.94,290
2,ship,3166,2125,3185,2144,3175.07,2133.67,91
2,ship,3182,2128,3195,2143,3187.16,2135.26,43
2,ship,1819,2139,1850,2152,1833.98,2144.36,90
2,ship,1694,2142,1802,2253,1753.03,2195.23,5479
2,ship,1755,2161,1770,2176,1760.93,2167.47,68
2,ship,3866,2160,3881,2177,3873.6,2168.1,81
2,ship,3135,2174,3147,2186,3140.61,2179.64,36
2,ship,3071,2177,3092,2191,3082.27,2183.9,41
2,ship,3133,2183,3145,2195,3138.41,2189.74,34
2,ship,3670,2189,3744,2272,3701.12,2221.38,2456
2,ship,3068,2194,3085,2206,3076.2,2200.05,40
2,ship,3135,2195,3153,2211,3143.46,2201.96,67
2,ship,3739,2206,3883,2327,3817.73,2263.82,5721
2,ship,3719,2231,3733,2246,3724.71,2239.02,48
2,ship,3307,2233,3329,2259,3318.96,2245.41,208
2,ship,3659,2238,3673,2249,3664.47,2243.11,36
2,ship,3672,2241,3713,2289,3697.88,2267.38,857
2,ship,3659,2275,3669,2288,3663.28,2280.97,36
2,ship,3067,2280,3077,2297,3071.16,2288.3,37
2,ship,3704,2285,3723,2309,3714.27,2294.89,112
2,ship,3686,2288,3707,2306,3695.17,2297.51,90
2,ship,3055,2297,3075,2309,3067.2,2303.29,41
2,ship,3071,2300,3106,2321,3089.85,2311.35,208
2,ship,3071,2303,3155,2364,3117.64,2332.63,1895
2,ship,3087,2340,3104,2353,3094.78,2346.15,46
2,ship,3175,2342,3189,2355,3180.62,2348.87,47
2,ship,3229,2356,3251,2371,3238.48,2363.93,131
2,ship,862,2425,883,2449,874.29,2434.98,97
2,ship,828,2452,955,2579,884.83,2517.62,6519
2,ship,863,2461,880,2471,870.82,2464.51,45
2,ship,3178,2492,3206,2533,3190.69,2513.04,536
2,ship,799,2495,833,2517,813.84,2508.32,173
2,ship,3151,2496,3168,2517,3158.03,2506.79,126
2,ship,3158,2518,3177,2533,3166.99,2525.08,73
2,ship,3898,2682,3927,2720,3913.57,2699.07,360
2,ship,3871,2693,3900,2708,3883.86,2700.45,97
2,ship,3939,2693,3975,2724,3952.94,2708.65,286
2,ship,3939,2712,3954,2723,3945.59,2718.32,34
2,ship,3823,2749,3886,2807,3858.21,2777.29,996
2,ship,3796,2768,3824,2797,3810.81,2779.79,238
2,ship,3762,2795,3775,2809,3768.93,2802.25,40
2,ship,3777,2794,3790,2809,3783.29,2801.63,63
2,ship,3837,2795,3859,2818,3845.76,2804.77,154
2,ship,3786,2799,3808,2816,3796.18,2806.82,91
2,ship,3787,2814,3802,2829,3794.73,2820.56,55
2,ship,3940,2855,3958,2879,3947.99,2867.92,119
2,ship,3903,2867,3933,2881,3918.75,2873.59,125
2,ship,3793,2879,3811,2914,3802.53,2896.04,236
2,ship,3281,2893,3295,2912,3288.08,2902.64,50
2,ship,3824,2896,3842,2915,3832.41,2906.04,69
2,ship,3879,2913,3895,2934,3885.99,2922.76,72
2,ship,3788,2923,3886,3040,3830.89,3000.02,4549
2,ship,3851,2927,3881,2944,3867.15,2935.36,152
2,ship,3882,3004,3901,3014,3891.07,3007.91,44
