class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1684,2073,1732,2097,1708.59,2085.98,600
1,boat,2735,2079,2865,2193,2801.89,2135.19,7961
1,boat,2652,2083,2668,2097,2658.25,2090.74,57
1,boat,2688,2082,2705,2097,2695.18,2089.0,57
1,boat,1703,2098,1717,2117,1709.29,2108.05,63
1,boat,1420,2109,1433,2127,1424.52,2117.09,44
1,boat,2644,2127,2661,2146,2652.39,2134.36,98
1,boat,2722,2160,2735,2173,2727.85,2165.64,33
1,boat,2691,2171,3201,2769,2983.49,2451.25,90028
1,boat,2756,2181,2769,2193,2762.2,2186.0,45
1,boat,2295,2191,2369,2262,2331.01,2230.06,1664
1,boat,2126,2205,2241,2352,2171.86,2267.01,8460
1,boat,2261,2207,2275,2223,2267.44,2214.31,45
1,boat,2271,2214,2293,2247,2281.75,2229.27,193
1,boat,2293,2231,2310,2244,2301.1,2238.14,42
1,boat,2296,2261,2324,2277,2308.6,2268.4,101
1,boat,2331,2271,2865,3040,2623.9,2726.75,85196
1,boat,1766,2319,1810,2346,1786.94,2331.22,458
1,boat,2173,2367,2515,2779,2333.46,2584.06,38058
1,boat,2815,2385,2837,2407,2823.9,2395.26,121
1,boat,2853,2384,2868,2401,2859.79,2392.51,43
1,boat,2830,2403,2910,2500,2869.46,2450.51,1384
1,boat,2810,2413,2821,2439,2815.8,2426.53,59
1,boat,2885,2416,2897,2429,2891.78,2420.86,36
1,boat,2789,2424,2809,2433,2798.17,2428.62,42
1,boat,1933,2427,1969,2471,1951.41,2446.23,418
1,boat,2815,2457,2845,2481,2828.44,2468.11,162
1,boat,2838,2475,2851,2494,2845.63,2483.06,67
1,boat,1981,2497,1998,2516,1986.67,2508.16,55
1,boat,1981,2519,2009,2561,1995.12,2540.02,442
1,boat,2883,2541,2899,2560,2891.95,2549.39,109
1,boat,1961,2546,1972,2565,1966.22,2553.93,55
1,boat,1965,2548,2049,2611,2007.57,2583.72,1605
1,boat,2051,2555,2065,2569,2058.8,2560.94,35
1,boat,2367,2560,2385,2577,2375.36,2568.78,120
1,boat,2052,2572,2065,2591,2058.53,2581.76,66
1,boat,1647,2579,1793,2737,1715.29,2656.46,8596
1,boat,2991,2599,3021,2617,3005.31,2607.15,126
1,boat,2026,2610,2049,2630,2038.27,2620.64,113
1,boat,1238,2691,1263,2715,1250.71,2702.3,218
1,boat,2189,2717,2207,2747,2195.72,2728.02,194
1,boat,2500,2723,2538,2752,2518.28,2736.39,215
1,boat,1751,2735,1761,2751,1756.08,2743.41,39
1,boat,1772,2735,1783,2751,1776.29,2743.54,41
1,boat,1753,2751,1923,2907,1836.56,2807.92,12092
1,boat,1894,2762,1905,2775,1899.05,2768.22,37
1,boat,1919,2764,1964,2835,1939.15,2795.51,1890
1,boat,2237,2787,2249,2799,2241.71,2793.23,35
1,boat,2125,2810,2135,2835,2128.75,2822.1,73
1,boat,2236,2815,2245,2833,2240.31,2824.56,32
1,boat,2248,2815,2269,2835,2258.28,2823.94,179
1,boat,2251,2831,2289,2854,2267.65,2841.31,388
1,boat,2159,2843,2220,2886,2191.83,2863.13,1134
1,boat,2211,2920,2225,2932,2217.41,2925.78,49
1,boat,2210,2930,2223,2943,2216.33,2934.97,39
2,ship,1741,0,1823,80,1778.3,37.66,3016
2,ship,202,46,213,67,207.36,55.96,50
2,ship,188,57,202,73,193.83,63.79,47
2,ship,236,92,256,110,244.71,100.23,111
2,ship,314,108,324,131,319.03,119.35,37
2,ship,246,115,259,141,254.0,130.06,63
2,ship,428,125,440,143,432.4,133.12,42
2,ship,226,130,241,141,234.39,135.85,33
2,ship,299,134,375,197,328.11,175.79,1305
2,ship,156,141,193,197,170.52,161.78,507
2,ship,203,156,387,387,290.03,263.8,13415
2,ship,177,159,197,178,185.82,167.29,103
2,ship,375,171,409,193,391.2,182.87,314
2,ship,206,192,222,207,214.75,199.04,68
2,ship,202,207,219,226,210.74,216.18,144
2,ship,350,236,409,282,376.76,252.36,746
2,ship,193,254,207,269,199.29,261.02,58
2,ship,434,275,451,290,442.81,282.74,58
2,ship,396,277,407,291,401.0,283.18,40
2,ship,405,276,431,307,416.08,291.6,112
2,ship,373,279,388,292,380.19,285.76,37
2,ship,189,284,204,298,195.48,289.88,42
2,ship,527,312,549,341,538.02,327.56,260
2,ship,182,350,196,363,187.88,356.38,40
2,ship,203,351,245,401,222.4,374.92,649
2,ship,326,383,340,404,333.45,392.88,80
2,ship,501,385,522,401,511.47,393.2,51
2,ship,527,387,541,403,533.93,394.2,44
2,ship,276,396,304,425,289.37,408.51,317
2,ship,224,399,248,418,234.79,407.87,78
2,ship,304,399,315,413,309.0,405.89,46
2,ship,381,403,543,512,472.07,457.53,5526
2,ship,263,404,283,428,271.34,414.6,127
2,ship,453,420,463,435,457.07,426.8,40
2,ship,527,445,591,495,559.45,467.4,1197
2,ship,588,461,629,483,605.25,471.63,312
2,ship,527,473,539,485,532.21,478.32,38
2,ship,648,475,693,517,673.72,493.37,540
2,ship,714,475,734,493,722.7,483.65,71
2,ship,1037,490,1051,502,1042.62,495.92,37
2,ship,448,493,469,509,456.17,500.44,94
2,ship,691,495,721,523,707.03,506.74,255
2,ship,424,589,605,756,526.48,669.39,8902
2,ship,414,594,430,606,421.44,599.22,45
2,ship,1021,628,1040,641,1028.94,634.0,34
2,ship,938,660,961,673,950.43,666.6,81
2,ship,932,670,959,689,946.62,678.91,117
2,ship,310,712,323,723,315.5,717.06,32
2,ship,603,735,627,800,613.12,776.74,488
2,ship,554,739,569,767,560.86,754.47,90
2,ship,358,747,377,762,366.51,752.85,72
2,ship,340,748,375,789,359.43,768.88,330
2,ship,297,767,309,781,302.51,773.56,41
2,ship,349,775,363,788,354.49,781.4,43
2,ship,605,799,627,823,615.16,808.3,227
2,ship,608,814,619,830,612.76,821.73,33
2,ship,637,840,689,915,664.2,885.13,1416
2,ship,1260,847,1288,866,1271.56,857.88,119
2,ship,705,877,715,895,708.87,885.26,47
2,ship,1187,877,1203,893,1195.7,883.34,61
2,ship,400,879,457,915,422.02,898.22,761
2,ship,1188,888,1221,915,1205.4,900.77,183
2,ship,621,897,660,949,636.24,927.18,586
2,ship,479,907,506,916,492.9,911.27,51
2,ship,665,927,777,1115,722.89,1021.82,6875
2,ship,1245,928,1263,945,1253.1,935.99,144
2,ship,411,934,428,949,419.97,941.1,70
2,ship,1564,1040,1593,1070,1576.6,1054.18,225
2,ship,705,1067,721,1077,712.12,1071.91,32
2,ship,1629,1102,1649,1123,1639.04,1113.22,113
2,ship,1651,1111,1667,1131,1658.9,1120.74,58
2,ship,475,1112,491,1123,483.08,1117.39,36
2,ship,1618,1143,1729,1279,1682.07,1215.15,5207
2,ship,733,1151,744,1162,737.7,1156.0,33
2,ship,727,1162,743,1171,733.43,1166.27,37
2,ship,1612,1199,1630,1212,1620.67,1205.18,45
2,ship,1616,1209,1637,1229,1625.01,1219.1,83
2,ship,1615,1219,1662,1283,1635.68,1248.75,1015
2,ship,1469,1231,1483,1251,1474.69,1241.17,127
2,ship,1088,1250,1107,1267,1097.48,1258.3,105
2,ship,1651,1253,1668,1267,1658.85,1259.64,39
2,ship,1485,1264,1502,1283,1492.59,1273.75,148
2,ship,1067,1272,1153,1407,1107.46,1337.51,2962
2,ship,1149,1279,1162,1301,1154.44,1288.86,87
2,ship,1149,1296,1159,1312,1153.09,1303.66,32
2,ship,1691,1321,1713,1345,1701.41,1332.39,212
2,ship,1804,1343,1847,1381,1825.38,1361.91,552
2,ship,1038,1375,1073,1407,1058.64,1390.29,385
2,ship,1933,1384,1948,1396,1938.71,1390.0,51
2,ship,1998,1390,2011,1409,2004.05,1399.94,77
2,ship,1261,1406,1291,1427,1274.85,1415.98,223
2,ship,1933,1407,1946,1419,1939.25,1412.06,48
2,ship,1999,1406,2011,1423,2003.47,1413.95,38
2,ship,1245,1422,1263,1433,1253.04,1427.35,51
2,ship,1805,1423,1837,1456,1818.0,1439.81,290
2,ship,1912,1424,1963,1507,1933.04,1469.26,1752
2,ship,1997,1426,2013,1439,2004.34,1432.34,44
2,ship,1838,1437,1913,1541,1875.51,1486.22,4453
2,ship,1768,1452,1830,1493,1798.7,1469.82,792
2,ship,1957,1453,1969,1471,1963.1,1460.79,39
2,ship,1825,1480,1845,1492,1834.76,1485.28,50
2,ship,1784,1499,1812,1524,1797.96,1511.92,228
2,ship,1793,1511,1838,1558,1817.6,1535.23,732
2,ship,1786,1547,1827,1607,1805.29,1579.15,783
2,ship,1771,1551,1789,1567,1780.22,1558.19,63
2,ship,1807,1557,1827,1585,1816.2,1570.02,46
2,ship,1811,1557,1828,1569,1819.38,1562.04,52
2,ship,1766,1569,1811,1635,1789.09,1606.31,867
2,ship,1836,1569,1861,1587,1848.77,1577.47,215
2,ship,1968,1619,2132,1736,2059.77,1656.8,3502
2,ship,2024,1620,2037,1631,2029.83,1625.03,35
2,ship,1148,1647,1159,1668,1153.03,1656.15,65
2,ship,1981,1655,1993,1666,1985.79,1660.09,33
2,ship,1155,1661,1171,1677,1162.2,1668.14,56
2,ship,1872,1674,1883,1690,1876.41,1682.79,34
2,ship,1810,1686,1820,1699,1814.91,1691.71,34
2,ship,1824,1693,1872,1760,1847.36,1722.05,683
2,ship,1150,1700,1227,1793,1187.85,1747.48,3590
2,ship,1970,1709,2030,1839,1996.4,1774.97,2122
2,ship,1396,1711,1417,1746,1405.88,1726.71,214
2,ship,1140,1715,1153,1738,1146.78,1726.79,58
2,ship,2131,1727,2145,1741,2137.48,1733.04,67
2,ship,1222,1766,1235,1780,1228.12,1772.28,50
2,ship,1433,1775,1448,1793,1439.62,1782.63,73
2,ship,1227,1787,1264,1828,1243.64,1810.72,482
2,ship,1419,1791,1437,1818,1425.45,1802.64,110
2,ship,1919,1792,1968,1881,1946.7,1834.72,1500
2,ship,1394,1801,1407,1815,1401.03,1807.58,38
2,ship,1968,1800,1998,1840,1981.76,1822.4,247
2,ship,2031,1805,2057,1827,2041.15,1816.47,269
2,ship,2063,1804,2085,1838,2072.28,1819.42,200
2,ship,1489,1807,1535,1862,1511.86,1834.92,429
2,ship,1409,1815,1428,1845,1418.82,1833.28,144
2,ship,1393,1821,1415,1845,1402.19,1832.18,178
2,ship,2061,1834,2083,1844,2070.74,1839.21,38
2,ship,2090,1837,2110,1855,2099.75,1845.28,72
2,ship,1428,1848,1479,1922,1451.06,1885.08,1270
2,ship,1963,1859,2047,1959,2002.05,1919.33,3324
2,ship,1940,1887,1967,1901,1953.56,1892.67,105
2,ship,1422,1900,1441,1919,1431.44,1907.75,63
2,ship,1465,1901,1555,1951,1509.48,1930.29,1062
2,ship,1503,1904,1520,1921,1511.08,1912.79,113
2,ship,2244,1904,2327,1968,2277.53,1929.45,1406
2,ship,1965,1906,1982,1923,1972.11,1914.85,75
2,ship,1539,1908,1559,1921,1547.59,1914.25,63
2,ship,1474,1934,1490,1953,1480.91,1943.78,82
2,ship,2047,1973,2067,2000,2056.32,1987.05,110
2,ship,2605,1989,2705,2053,2658.9,2023.27,2543
2,ship,2739,2019,2833,2110,2792.41,2063.88,2925
2,ship,2700,2038,2716,2049,2708.18,2043.58,40
2,ship,2646,2049,2692,2092,2666.25,2074.02,525
2,ship,2741,2054,2753,2069,2746.55,2061.77,44
2,ship,1393,2064,1413,2099,1403.04,2080.9,284
2,ship,2735,2079,2768,2115,2751.72,2097.49,414
2,ship,1687,2093,1732,2137,1711.02,2112.82,825
2,ship,2771,2103,2810,2116,2790.86,2110.17,92
2,ship,1403,2108,1467,2177,1430.81,2144.58,1612
2,ship,2877,2159,2929,2196,2903.11,2180.22,861
2,ship,1508,2179,1525,2195,1516.58,2185.66,73
2,ship,1503,2189,1549,2227,1523.53,2212.82,511
2,ship,1523,2189,1535,2201,1528.87,2194.59,46
2,ship,2908,2197,2927,2212,2917.53,2205.4,47
2,ship,1485,2205,1499,2227,1490.38,2214.72,72
2,ship,2987,2241,3003,2258,2993.7,2249.56,82
2,ship,2782,2365,2959,2501,2869.69,2424.87,10865
2,ship,2955,2427,2979,2437,2965.36,2431.32,50
2,ship,2941,2431,2964,2451,2950.8,2442.25,217
2,ship,2951,2473,2963,2494,2957.33,2482.76,58
2,ship,2886,2479,2908,2501,2896.83,2489.85,41
2,ship,2989,2524,3013,2545,2999.06,2535.9,194
2,ship,3021,2527,3043,2572,3030.58,2551.4,338
2,ship,2560,2544,2574,2559,2566.19,2550.95,43
2,ship,1946,2556,2069,2630,2005.43,2603.78,2651
2,ship,1945,2558,1970,2575,1957.91,2565.39,153
2,ship,3009,2566,3034,2586,3020.67,2575.27,138
2,ship,3105,2583,3123,2597,3113.61,2589.12,56
2,ship,2989,2587,3028,2606,3007.4,2594.47,171
2,ship,2047,2606,2069,2637,2059.75,2619.21,131
2,ship,2028,2623,2047,2640,2036.81,2630.62,69
2,ship,2685,2753,2707,2771,2695.07,2763.54,138
2,ship,2122,2783,2233,2948,2172.32,2864.57,5508
2,ship,2732,2784,2750,2803,2739.33,2794.71,118
2,ship,2191,2845,2206,2858,2199.2,2849.54,35
