class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,285,2284,292,2307,287.65,2294.45,40
1,boat,2307,2291,2321,2303,2312.41,2297.05,44
1,boat,2175,2339,2195,2353,2185.95,2345.97,118
1,boat,2138,2367,2165,2403,2154.07,2385.84,391
1,boat,2605,2367,2624,2383,2614.6,2374.29,111
1,boat,3155,2385,3171,2403,3162.45,2394.31,115
1,boat,2111,2399,2133,2420,2121.54,2409.0,235
1,boat,2132,2407,2147,2419,2140.64,2413.19,42
1,boat,2095,2415,2115,2435,2105.08,2425.13,216
1,boat,3173,2416,3219,2454,3196.84,2434.2,354
1,boat,2082,2431,2099,2451,2090.31,2441.43,159
1,boat,3235,2439,3249,2451,3242.14,2444.37,35
1,boat,3209,2446,3260,2493,3236.03,2471.16,972
1,boat,317,2449,325,2467,320.15,2457.93,41
1,boat,2066,2451,2083,2467,2074.6,2458.63,123
1,boat,2017,2495,2035,2515,2026.37,2505.8,158
1,boat,2994,2505,3067,2589,3028.69,2546.29,4195
1,boat,2045,2573,2070,2600,2056.43,2584.61,287
1,boat,2283,2576,2300,2592,2290.62,2583.6,63
1,boat,2271,2589,2357,2689,2313.81,2635.76,3852
1,boat,2239,2593,2259,2613,2247.9,2604.98,125
1,boat,2789,2597,2863,2675,2830.39,2640.15,2292
1,boat,1881,2733,1921,2759,1898.33,2744.91,519
1,boat,1963,2761,1978,2770,1969.57,2764.46,35
2,ship,1829,128,1855,146,1841.53,135.57,160
2,ship,537,276,554,290,545.28,282.67,54
2,ship,37,293,58,316,46.48,303.28,96
2,ship,63,301,75,313,68.06,305.72,32
2,ship,67,329,100,361,83.92,343.75,430
2,ship,169,332,203,352,183.29,341.34,198
2,ship,311,335,328,350,318.65,342.2,46
2,ship,42,339,54,350,47.52,344.09,33
2,ship,102,339,131,359,115.77,348.93,151
2,ship,123,347,159,370,143.74,358.2,148
2,ship,253,347,272,367,260.81,357.01,105
2,ship,290,346,303,359,295.44,352.02,41
2,ship,366,347,381,363,374.28,355.49,53
2,ship,14,348,41,384,24.36,365.72,193
2,ship,2054,349,2079,369,2066.96,357.28,122
2,ship,200,350,219,366,207.92,357.42,85
2,ship,33,357,74,380,54.37,367.56,213
2,ship,78,363,126,430,102.82,394.23,819
2,ship,61,375,88,396,73.89,386.69,179
2,ship,28,377,68,402,47.6,388.68,397
2,ship,317,376,360,404,337.98,389.9,315
2,ship,150,379,166,391,157.31,385.0,35
2,ship,251,380,281,401,266.67,389.38,192
2,ship,203,383,251,406,228.06,394.5,408
2,ship,283,383,296,396,289.27,388.65,40
2,ship,299,385,314,401,306.86,390.86,43
2,ship,110,388,128,409,120.53,398.95,57
2,ship,161,388,205,442,183.16,417.38,693
2,ship,67,394,86,412,75.84,402.58,57
2,ship,151,395,169,408,158.74,401.0,42
2,ship,2634,395,2747,481,2690.82,430.29,2963
2,ship,2702,394,2715,410,2708.05,400.9,39
2,ship,17,397,62,442,40.0,420.03,623
2,ship,325,404,338,419,330.21,410.79,38
2,ship,34,407,172,516,94.21,466.6,2775
2,ship,55,409,81,436,68.46,424.27,241
2,ship,307,413,318,426,311.75,419.94,32
2,ship,270,424,303,445,285.84,433.77,248
2,ship,310,426,338,443,324.98,433.29,164
2,ship,203,431,228,448,215.3,439.54,98
2,ship,2733,430,2747,453,2739.72,440.91,116
2,ship,63,433,82,453,71.62,442.93,82
2,ship,258,438,294,482,274.45,457.98,500
2,ship,12,441,48,485,27.54,463.02,579
2,ship,49,446,66,462,57.28,453.18,76
2,ship,71,451,90,463,80.15,456.4,55
2,ship,96,456,124,488,109.63,473.75,225
2,ship,170,456,192,475,181.04,466.8,112
2,ship,195,459,211,471,203.32,463.97,34
2,ship,117,464,178,506,146.92,483.11,687
2,ship,249,464,263,486,256.21,477.49,76
2,ship,186,475,208,496,198.1,484.56,144
2,ship,238,484,252,495,244.17,488.91,35
2,ship,192,494,208,512,199.71,502.32,90
2,ship,93,527,116,550,105.86,538.04,115
2,ship,79,528,101,554,88.84,539.53,151
2,ship,62,539,79,555,70.47,546.19,53
2,ship,3211,545,3235,569,3221.86,556.58,253
2,ship,3195,575,3229,606,3212.55,591.81,319
2,ship,3176,583,3187,597,3180.42,590.76,38
2,ship,3057,624,3076,633,3067.32,628.15,34
2,ship,3266,624,3280,639,3272.84,631.72,64
2,ship,2987,627,3137,757,3051.18,700.93,9026
2,ship,3129,628,3145,640,3136.72,633.68,47
2,ship,3341,657,3366,671,3352.73,662.08,92
2,ship,3126,660,3153,695,3140.06,678.4,388
2,ship,3339,674,3348,693,3343.16,682.84,32
2,ship,3418,700,3441,721,3430.27,709.66,118
2,ship,2960,719,2971,737,2964.63,727.59,46
2,ship,3440,725,3455,746,3446.97,734.09,77
2,ship,3468,724,3481,745,3473.22,734.24,59
2,ship,3470,731,3487,752,3478.34,742.54,71
2,ship,3404,735,3422,761,3410.73,747.44,122
2,ship,3347,736,3365,757,3357.1,747.08,93
2,ship,2997,750,3009,767,3003.3,759.08,37
2,ship,2886,772,2961,832,2919.99,802.15,1314
2,ship,2968,808,2996,827,2983.38,816.83,92
2,ship,2994,814,3011,833,3003.25,822.2,106
2,ship,2918,823,2949,852,2934.39,835.92,397
2,ship,2946,822,2961,832,2953.11,826.46,37
2,ship,2974,824,2990,833,2981.29,828.24,42
2,ship,2867,831,2884,851,2875.18,840.42,101
2,ship,789,1050,816,1059,803.59,1054.34,70
2,ship,3645,1616,3661,1628,3651.25,1621.71,48
2,ship,3632,1616,3696,1683,3658.31,1649.98,1321
2,ship,429,2029,529,2194,480.08,2111.23,5022
2,ship,267,2045,287,2069,276.33,2057.34,234
2,ship,284,2047,291,2068,286.93,2057.31,42
2,ship,268,2066,281,2084,273.6,2075.3,57
2,ship,557,2341,611,2387,572.08,2361.69,712
2,ship,493,2380,541,2409,519.1,2393.65,474
2,ship,2171,2582,2339,2693,2250.4,2645.17,6387
2,ship,2224,2591,2240,2605,2232.91,2597.26,65
